,FileName,Label,ClassName
705,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_340.jpg,3,Oyster
706,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_343.jpg,3,Oyster
707,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_346.jpg,3,Oyster
708,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_348.jpg,3,Oyster
709,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_352.jpg,3,Oyster
710,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_354.jpg,3,Oyster
711,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_360.jpg,3,Oyster
712,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_361.jpg,3,Oyster
713,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_359.jpg,3,Oyster
714,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_357.jpg,3,Oyster
715,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_372.jpg,3,Oyster
716,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_385.jpg,3,Oyster
717,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_400.jpg,3,Oyster
718,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_403.jpg,3,Oyster
719,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_401.jpg,3,Oyster
720,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_405.jpg,3,Oyster
721,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_412.jpg,3,Oyster
722,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_414.jpg,3,Oyster
723,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_415.jpg,3,Oyster
724,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_424.jpg,3,Oyster
725,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_426.jpg,3,Oyster
726,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_430.jpg,3,Oyster
727,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_435.jpg,3,Oyster
728,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_437.jpg,3,Oyster
729,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_444.jpg,3,Oyster
730,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_449.jpg,3,Oyster
731,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_450.jpg,3,Oyster
732,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_454.jpg,3,Oyster
733,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_452.jpg,3,Oyster
734,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_451.jpg,3,Oyster
735,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_461.jpg,3,Oyster
736,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_462.jpg,3,Oyster
737,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_473.jpg,3,Oyster
738,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_479.jpg,3,Oyster
739,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_486.jpg,3,Oyster
740,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_492.jpg,3,Oyster
741,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_489.jpg,3,Oyster
742,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_494.jpg,3,Oyster
743,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_499.jpg,3,Oyster
744,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_500.jpg,3,Oyster
745,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_504.jpg,3,Oyster
746,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_507.jpg,3,Oyster
747,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_509.jpg,3,Oyster
748,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_517.jpg,3,Oyster
749,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_533.jpg,3,Oyster
750,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_536.jpg,3,Oyster
751,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_540.jpg,3,Oyster
752,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_541.jpg,3,Oyster
753,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_542.jpg,3,Oyster
754,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_545.jpg,3,Oyster
755,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_554.jpg,3,Oyster
756,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_557.jpg,3,Oyster
757,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_559.jpg,3,Oyster
758,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_558.jpg,3,Oyster
759,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_562.jpg,3,Oyster
760,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_575.jpg,3,Oyster
761,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_577.jpg,3,Oyster
762,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_579.jpg,3,Oyster
763,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_578.jpg,3,Oyster
764,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_586.jpg,3,Oyster
765,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_583.jpg,3,Oyster
766,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_588.jpg,3,Oyster
767,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_598.jpg,3,Oyster
768,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_596.jpg,3,Oyster
769,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_595.jpg,3,Oyster
770,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_610.jpg,3,Oyster
771,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_605.jpg,3,Oyster
772,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_609.jpg,3,Oyster
773,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_608.jpg,3,Oyster
774,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_616.jpg,3,Oyster
775,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_623.jpg,3,Oyster
776,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_624.jpg,3,Oyster
777,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_634.jpg,3,Oyster
778,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_641.jpg,3,Oyster
779,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_646.jpg,3,Oyster
780,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_651.jpg,3,Oyster
781,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_652.jpg,3,Oyster
782,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_650.jpg,3,Oyster
783,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_659.jpg,3,Oyster
784,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_664.jpg,3,Oyster
785,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_666.jpg,3,Oyster
786,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_669.jpg,3,Oyster
787,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_668.jpg,3,Oyster
788,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_677.jpg,3,Oyster
789,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_693.jpg,3,Oyster
790,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_690.jpg,3,Oyster
791,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_688.jpg,3,Oyster
792,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_686.jpg,3,Oyster
793,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_704.jpg,3,Oyster
794,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_698.jpg,3,Oyster
795,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_697.jpg,3,Oyster
796,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_703.jpg,3,Oyster
797,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_699.jpg,3,Oyster
798,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Oyster/pic_702.jpg,3,Oyster
